respondent_id,xyz_vaccine,seasonal_vaccine
respondent_id,0.07093251299721733,0.12249501214655627
respondent_id,0.07920200920296748,0.09564945991696285
respondent_id,0.44569929738154845,0.6801862159079723
respondent_id,0.05551934421234281,0.38362845135908064
respondent_id,0.12445192296823072,0.22117059380327872
respondent_id,0.056399688205770175,0.5700291538729909
respondent_id,0.006040847077605156,0.011350218807327825
respondent_id,0.04170570272900215,0.7541286073112778
respondent_id,0.5778594148639017,0.3670215455200775
respondent_id,0.019882185585886673,0.010767394896275526
respondent_id,0.18677088437246336,0.029202028348611995
respondent_id,0.5222444135486187,0.7412568350751894
respondent_id,0.1338983183110358,0.7389885689332497
respondent_id,0.4505297967485969,0.710839072176483
respondent_id,0.2908287526678218,0.6381850888933235
respondent_id,0.33001918290324245,0.44110412528644255
respondent_id,0.03654856880500115,0.37754756938828443
respondent_id,0.30768839658935254,0.3118150623121957
respondent_id,0.0587762315810746,0.17189096714148613
respondent_id,0.043288996998099905,0.43980248954265827
respondent_id,0.01764386967804918,0.04482004082676939
respondent_id,0.1012584419275815,0.9708814256373997
respondent_id,0.04788928500691981,0.487130903827032
respondent_id,0.022726547227425353,0.644430077498166
respondent_id,0.21924614248162755,0.8904087345904468
respondent_id,0.09648628673710612,0.24906140817032524
respondent_id,0.15150391653030806,0.27842029509991756
respondent_id,0.8547609756470187,0.8863120376834719
respondent_id,0.0894699948912416,0.08347513283203076
respondent_id,0.06539722136879045,0.2871017214684822
respondent_id,0.824673600231313,0.9433295625275901
respondent_id,0.20817925212586036,0.8293051037194337
respondent_id,0.13301633308867075,0.9324909084643707
respondent_id,0.14575781032243096,0.8069785821419347
respondent_id,0.12233290446364471,0.9568260991007662
respondent_id,0.05328115656145305,0.08458895249325467
respondent_id,0.12631050315941666,0.25999552378681656
respondent_id,0.6223892004098016,0.9747158003174446
respondent_id,0.6669955346509824,0.9217651564568805
respondent_id,0.05792052636305382,0.25461967837650723
respondent_id,0.1343157556585422,0.5758082810846147
respondent_id,0.22838099194658867,0.2981192672955391
respondent_id,0.8203298571842003,0.9665464273461025
respondent_id,0.013088500451837359,0.047161768499325275
respondent_id,0.3347071624151086,0.36089057872224606
respondent_id,0.10411071336084578,0.16563268491999553
respondent_id,0.2668383270672948,0.8753816641178446
respondent_id,0.12204849945573937,0.9519287394913961
respondent_id,0.057138627848402436,0.6602968472195798
respondent_id,0.21095060908918215,0.3213621128133877
respondent_id,0.08214633236878005,0.319832606504082
respondent_id,0.035683600336475614,0.3904074887855542
respondent_id,0.25417838903732637,0.5435563065815424
respondent_id,0.022463227322305428,0.0205767918793914
respondent_id,0.10880687989127051,0.39052408558805124
respondent_id,0.15060041562555013,0.5220325779736351
respondent_id,0.05342123026999972,0.841101901805239
respondent_id,0.5403090309144913,0.9263236632839645
respondent_id,0.019017919077613972,0.02372738526809436
respondent_id,0.7873132308570412,0.8664883828349121
respondent_id,0.1557635897357221,0.43498797499375946
respondent_id,0.10022315107616035,0.8706002399570478
respondent_id,0.1485990855033148,0.5253326262358884
respondent_id,0.5857071706372344,0.21044057592870005
respondent_id,0.1192229465720848,0.17596325153069625
respondent_id,0.149539622076954,0.6954772740988701
respondent_id,0.2084584478528164,0.24800717499704406
respondent_id,0.05344177012355442,0.6815386390506213
respondent_id,0.38583114161397114,0.9685082401641945
respondent_id,0.35026004139930633,0.5170317258192475
respondent_id,0.15912432885501185,0.5220154452073599
respondent_id,0.10137786107661294,0.07408206174076176
respondent_id,0.1929380112501651,0.8924290138523325
respondent_id,0.2715090045392231,0.4556707124005521
respondent_id,0.1337710821470074,0.2682257617154247
respondent_id,0.11787351587209782,0.9481595549064521
respondent_id,0.016011690624434097,0.04687353009269171
respondent_id,0.015182991801289956,0.05572056567779822
respondent_id,0.09645867070273252,0.4708194122109188
respondent_id,0.3794987467436243,0.7223833527625001
respondent_id,0.011014984894775398,0.029137292033609655
respondent_id,0.1755485563947907,0.5137639998077836
respondent_id,0.03806247333506403,0.21404850557294886
respondent_id,0.7387712832719576,0.9461564091423088
respondent_id,0.08612281632236686,0.1580007383140848
respondent_id,0.08921252575691477,0.2155461061000001
respondent_id,0.10629103788731337,0.7395197440546813
respondent_id,0.14848463087200905,0.6221577210317081
respondent_id,0.15392928534306083,0.6995159375064051
respondent_id,0.7177428855336121,0.1880446788534126
respondent_id,0.02702962413039104,0.1497819298913022
respondent_id,0.6472019201655469,0.7350951252426264
respondent_id,0.45229384996237554,0.9873043966266847
respondent_id,0.07265420148636625,0.8794537262997695
respondent_id,0.03975565899786397,0.2160812573038457
respondent_id,0.15323588150969997,0.4562235423275688
respondent_id,0.11368817092724444,0.19158115300919698
respondent_id,0.12581135582213507,0.8390014509576829
respondent_id,0.05410399802835245,0.21326418436105846
respondent_id,0.7351043925787201,0.6144359231006601
respondent_id,0.01009104289381544,0.02635328875905498
respondent_id,0.04487212230476409,0.04166969097597326
respondent_id,0.051027694361252235,0.4169835060823907
respondent_id,0.36674500385236025,0.44632989378362564
respondent_id,0.7208447308936137,0.8471349986301617
respondent_id,0.02167052265764011,0.030133432843476214
respondent_id,0.19787218985609065,0.682965288036375
respondent_id,0.11578839280219014,0.08712401604814418
respondent_id,0.18784160809183528,0.674339524192291
respondent_id,0.10874610855553131,0.28796508203596566
respondent_id,0.7785464457410575,0.8267519693105245
respondent_id,0.025366166910956812,0.6641230800434524
respondent_id,0.050788874118087406,0.1040501781522095
respondent_id,0.10577089603503392,0.08714252181236484
respondent_id,0.07128674879931611,0.18748017396345915
respondent_id,0.08350777137389932,0.31683506077650975
respondent_id,0.06404725747880545,0.38386986327230854
respondent_id,0.7662194493785497,0.9153550365852259
respondent_id,0.1535218438613298,0.9420454758196243
respondent_id,0.0357948708902891,0.6843949094707488
respondent_id,0.5418641103897497,0.7517237132456722
respondent_id,0.030204839292297954,0.4058397538161179
respondent_id,0.011078770730824384,0.5134938868753477
respondent_id,0.3880370241512659,0.47756652048957
respondent_id,0.4118229346932856,0.8248936625232732
respondent_id,0.1995320182928726,0.7360634407940254
respondent_id,0.6267008824701691,0.8881380714280592
respondent_id,0.2258855270028676,0.49800018638554655
respondent_id,0.03541989372467842,0.048465716851697656
respondent_id,0.1030209597950907,0.9697629120377017
respondent_id,0.23628486269235882,0.9046334759358907
respondent_id,0.5375696419781187,0.549901473612583
respondent_id,0.2266310005150793,0.16690868341652723
respondent_id,0.07641501724782694,0.39679775050867067
respondent_id,0.06537709975257434,0.07588403686914541
respondent_id,0.28473678745978803,0.827249740731956
respondent_id,0.1624636873088943,0.4416219153443972
respondent_id,0.7243154559614055,0.47229207660889405
respondent_id,0.06102737440892939,0.09509002050014495
respondent_id,0.1533093091683241,0.8197126569116766
respondent_id,0.11450461463500282,0.8154768171837034
respondent_id,0.04766083220864289,0.4525317331745717
respondent_id,0.05058331398852725,0.7071899611998241
respondent_id,0.13904331410296353,0.7697460711020758
respondent_id,0.07771083925998724,0.12590509599471314
respondent_id,0.07361204869933917,0.5968569036649238
respondent_id,0.8906736092860937,0.9358744043545235
respondent_id,0.021003324023374417,0.26359034227235867
respondent_id,0.15181804919755248,0.2298938697986986
respondent_id,0.043280490789495696,0.4342122913441665
respondent_id,0.14947465414093564,0.3357672074221742
respondent_id,0.09580331074109327,0.8876984347997996
respondent_id,0.09600848948029156,0.48476597305087227
respondent_id,0.24161570040691974,0.24808710958771127
respondent_id,0.037633085463109554,0.2193464198355192
respondent_id,0.4278982552246513,0.831945219352405
respondent_id,0.015184950489314187,0.14417725359455458
respondent_id,0.10144558823227585,0.6630379938635437
respondent_id,0.04453437139320722,0.12640726998591081
respondent_id,0.7479121562704346,0.9411506319454495
respondent_id,0.13446218864701726,0.9345041778677227
respondent_id,0.5531439092569064,0.6987577876796686
respondent_id,0.10728920850114741,0.3748085507292055
respondent_id,0.14407045365830604,0.1938095447184861
respondent_id,0.15177626884901066,0.3598386538594284
respondent_id,0.17395529077565977,0.18687777586362692
respondent_id,0.1314331683702221,0.0576533533815953
respondent_id,0.8262164267040611,0.9827601854240395
respondent_id,0.07003032015184091,0.19941475895882668
respondent_id,0.38424395360368624,0.7045001201851352
respondent_id,0.45257168619174737,0.7304227920899011
respondent_id,0.8429994927682746,0.8754341783421368
respondent_id,0.027749987489978215,0.19989259827615627
respondent_id,0.4568187817338005,0.6014274643936792
respondent_id,0.19576076663125166,0.4759197461738676
respondent_id,0.08102948854633578,0.20368127101577455
respondent_id,0.21437967563773347,0.6407215508579599
respondent_id,0.2811534641464636,0.8759718149718674
respondent_id,0.7060343172846912,0.9612773274062357
respondent_id,0.07010314280731017,0.6588237037178406
respondent_id,0.03352365300357986,0.17349297567427605
respondent_id,0.19914923375629276,0.4096786020409002
respondent_id,0.14188209948565556,0.6881133593711383
respondent_id,0.049501631650871895,0.25942339447710927
respondent_id,0.15831425696078436,0.37039027282629317
respondent_id,0.646095680240425,0.8891237404864915
respondent_id,0.07364157154562045,0.2441700113556661
respondent_id,0.12406089923233642,0.4174899294149746
respondent_id,0.8211284107034815,0.8956372599828946
respondent_id,0.19416163213355417,0.8110783618699459
respondent_id,0.09313107977697462,0.023285165184496966
respondent_id,0.09728545201522941,0.6521948389265109
respondent_id,0.5539057174919141,0.9485366603890647
respondent_id,0.12864510361404785,0.18879244423900624
respondent_id,0.6079436923625428,0.8252383810084049
respondent_id,0.08976228361334447,0.18232103181097917
respondent_id,0.11543894660143555,0.6988752415643612
respondent_id,0.7416162844706514,0.962463822489355
respondent_id,0.7531529017225896,0.9651639293985467
respondent_id,0.060894040695278207,0.5417569765013625
respondent_id,0.797424094201225,0.5619922051366666
respondent_id,0.0486597327416067,0.2378659519469042
respondent_id,0.22255574314362758,0.06487562478166194
respondent_id,0.08731441835663432,0.27221210943962637
respondent_id,0.04644297902026041,0.20265900015206187
respondent_id,0.046682856972575744,0.05474331024501478
respondent_id,0.1148798948395217,0.4356212589662372
respondent_id,0.5088333500241257,0.6823654036968451
respondent_id,0.10106804460389966,0.18231889540947782
respondent_id,0.4427891894890107,0.7207081906678446
respondent_id,0.20234823219349274,0.5663814937129845
respondent_id,0.4757224958634062,0.16374169744992592
respondent_id,0.3765290834171839,0.3459132797220963
respondent_id,0.07158928345424379,0.4809623458963702
respondent_id,0.24818129084133525,0.4686527175602954
respondent_id,0.2265479619610951,0.8412449583195992
respondent_id,0.04384035880917033,0.5577972848738704
respondent_id,0.11243631268883389,0.849606013170161
respondent_id,0.4246316986199817,0.8221462096858873
respondent_id,0.015384143134671043,0.5950514760549365
respondent_id,0.1261625875611973,0.36901643842677023
respondent_id,0.10731272639978479,0.35462987930797624
respondent_id,0.8251221803732679,0.9623544054799515
respondent_id,0.0871319352333389,0.7863923489071406
respondent_id,0.6790091193689461,0.6936906590717703
respondent_id,0.2792222790092605,0.8137463028233547
respondent_id,0.8233385695753787,0.9427116318262975
respondent_id,0.061818301146101144,0.13280419924529274
respondent_id,0.3477472797064307,0.7079293597370276
respondent_id,0.11550826520001242,0.6237618548932322
respondent_id,0.027125990445351023,0.116276813723879
respondent_id,0.0836138066607684,0.25576799087584606
respondent_id,0.010834876672501428,0.03315961165537562
respondent_id,0.031156700738234927,0.005009631109773729
respondent_id,0.09250361621071317,0.07533823972066617
respondent_id,0.2611316250823479,0.3771817664833071
respondent_id,0.680662385821356,0.48034961002584403
respondent_id,0.05759800237526441,0.21541674632859928
respondent_id,0.6222741532548572,0.723211485032042
respondent_id,0.021715139960277074,0.11393866152450796
respondent_id,0.07012592580157166,0.2484562444926056
respondent_id,0.6148615255911826,0.6630204035208093
respondent_id,0.07771181982383168,0.5221177837819315
respondent_id,0.06306026156773373,0.5123321298539603
respondent_id,0.20154751337478988,0.7437341587249503
respondent_id,0.008579736812166287,0.010343439513839807
respondent_id,0.04006639597148238,0.2680847325364161
respondent_id,0.03230898831544438,0.10601246295366586
respondent_id,0.03684022344738586,0.07798928924533098
respondent_id,0.03239831465067118,0.8412723292313693
respondent_id,0.10030451005074668,0.4089682481591737
respondent_id,0.15377011694767959,0.9536531493634196
respondent_id,0.07082908986930864,0.13030033097129742
respondent_id,0.3200657635071967,0.5578631797715231
respondent_id,0.14969792268057355,0.1992219533991679
respondent_id,0.04925824332711553,0.1876877072766179
respondent_id,0.029331019594566365,0.10348751490800219
respondent_id,0.1975332717213417,0.6556186251431679
respondent_id,0.06682512332232715,0.260106872454163
respondent_id,0.044749655450223094,0.42519380675314267
respondent_id,0.09418415579230321,0.14720709179533617
respondent_id,0.28015723059797365,0.4082882330643605
respondent_id,0.15014020249432866,0.8730933100301156
respondent_id,0.2601417223785317,0.8628588212364682
